AZN.L,HSBA.L,RMV.L
1870.413818,327.326813,56.857094
1883.614014,323.187164,56.058681
1883.846191,323.475983,55.55439
1902.175903,322.031891,54.924049
1894.029297,318.373627,53.789433
1923.123535,322.85022,54.167629
1948.144409,322.513153,52.48671
1904.794067,316.496216,50.553654
1917.595459,318.325378,50.385563
1917.304443,314.281921,50.427586
1923.996826,315.052094,50.301525
1930.397461,321.406158,50.343548
1909.740112,316.630646,50.385563
1891.411377,308.23938,50.301525
1889.665161,307.608948,50.175449
1917.304443,310.034149,50.301525
1881.519043,305.523315,50.343548
1879.482666,306.299377,50.13343
1871.626709,306.978394,52.2766
1885.883179,308.967102,52.024467
1878.318481,312.216827,54.377747
1911.485962,316.242615,56.604954
1908.57666,316.242615,58.159813
1926.323608,317.406586,58.411961
1943.48938,321.480927,58.243866
1943.19812,321.286896,58.117779
1939.707764,317.600647,58.201847
1940.5802,320.898865,59.462536
1966.473877,320.850311,62.194042
1960.655029,328.804932,61.731762
1969.674194,327.980499,61.773792
1948.144409,328.174347,61.353573
1950.472046,327.592346,61.563663
1935.634155,326.282684,61.689747
1946.398438,329.629425,61.563663
1948.435669,325.458221,61.521648
1948.726196,322.062897,60.933327
1926.906494,322.062897,61.899876
1939.997803,323.178558,62.362106
1908.57666,320.559418,61.773792
1920.213989,319.88028,61.563663
1883.846191,314.787476,62.194042
1881.519043,312.847321,61.647724
1874.827271,317.018646,62.404144
1869.008423,316.048492,62.194042
1886.756104,322.790436,62.656261
1882.973633,321.917542,63.664837
1907.994141,320.898865,63.790878
1904.794067,319.249756,64.043037
1917.014282,321.044464,63.706852
1932.142822,321.674927,63.874954
1943.48938,325.506653,64.720963
1942.03479,321.238373,64.636345
1933.306396,316.873016,64.932487
1954.545288,320.316864,64.594063
1927.487427,320.365387,64.720963
1939.997803,320.122894,64.932487
1921.668823,325.167175,65.355492
1922.54126,323.421143,66.116913
1920.213989,324.197205,66.413033
1898.684448,320.122894,66.624496
1888.501831,318.619202,65.989998
1826.822021,319.637817,68.528091
1821.002563,314.835876,67.343651
1810.819458,317.794617,66.624496
1829.44043,319.104309,66.497627
1810.819458,324.973206,66.286118
1786.962891,337.147522,66.2015
1798.890991,331.278503,66.962936
1790.454224,334.237396,67.216728
1799.764282,336.807922,66.413033
1783.18103,334.479828,66.243805
1765.142334,331.763702,65.524704
1766.887939,329.726563,66.2015
1754.959473,330.696472,65.524704
1761.942017,322.548065,63.874954
1767.469727,322.850494,64.213341
1782.016846,325.783325,65.143982
1779.398438,321.384216,64.50946
1777.65271,319.575531,64.76326
1751.468018,314.736542,63.451935
1771.542847,318.793518,62.309795
1773.870361,320.699982,63.536522
1788.126587,318.255768,63.451935
1759.032959,318.402557,63.451935
1743.03125,316.887207,63.451935
1766.015137,320.748718,64.297958
1782.889771,326.272156,64.044151
1772.706543,325.441162,64.213341
1765.433228,325.880981,64.213341
1761.650879,325.294495,64.467163
1771.252441,322.068542,63.832638
1755.54126,325.880981,63.621128
1751.758789,324.121429,63.917255
1775.616333,325.294495,64.678665
1807.911011,328.325104,65.143982
1832.350098,323.143829,62.859715
1834.677124,323.632599,63.621128
1711.317871,320.406616,66.878342
1709.281372,321.042053,67.766647
1718.591431,323.974762,67.808968
1719.464233,327.200958,67.089844
1730.520386,326.516449,66.032318
1738.66687,326.17453,65.820816
1731.102539,324.121429,65.101669
1725.86499,321.824066,66.751419
