AZN.L,HSBA.L,RMV.L
3124.946777,337.677795,283.207916
3145.43457,340.576233,284.734375
3191.997803,341.602844,292.815796
3226.640869,347.339508,307.452057
3237.070801,345.829895,304.129761
3235.953613,346.1922,303.950195
3230.73877,351.204224,306.733704
3214.720947,350.358765,306.733704
3238.933838,354.283905,310.864197
3229.993896,354.102722,308.170441
3189.390625,348.668091,307.901093
3198.702881,349.754944,310.145905
3168.902588,343.837189,309.158173
3121.966797,340.636719,302.154236
3106.694336,346.252563,304.399139
3122.339355,348.124603,320.921051
3218.07373,348.486847,318.586395
3218.446533,350.056915,327.206604
3234.835938,351.022919,328.28418
3266.871582,351.566559,332.235046
3296.299072,359.054413,334.030914
3287.359375,356.518219,333.312531
3218.818359,354.887726,325.051544
3246.756592,352.713837,326.937225
3234.091553,348.668091,325.051544
3194.978516,340.334778,325.051544
3227.071045,342.682648,335.018677
3207.437744,340.850128,337.62262
3230.469238,340.605682,338.25119
3254.633545,339.628448,338.520569
3201.77417,330.221375,337.173676
3160.619141,326.922882,334.390076
3061.319092,318.371124,325.141327
2947.671143,297.938324,308.080627
2997.887695,309.75824,324.692474
2962.018799,303.099976,328.28418
3083.9729,317.454834,333.132935
3111.158203,316.844025,334.120697
3045.839111,304.810364,331.696228
3108.892334,304.688171,327.924927
3207.437744,309.513855,336.814453
3157.598877,301.450684,332.32486
3185.91626,301.756226,336.275696
3213.479248,307.986816,337.263489
3222.917969,316.966125,342.561279
3239.908447,308.597595,336.0961
3236.132813,308.047791,333.402344
3235.377197,305.909851,334.390076
3268.226807,310.796631,334.030914
3264.450928,313.423218,335.557404
3224.805664,306.948364,336.455292
3299.941895,299.709839,334.030914
3306.738037,302.42807,338.430817
3145.516846,297.724579,331.157532
3189.692139,304.657654,334.030914
3176.099854,298.152191,332.235046
3269.736572,307.6203,343.54895
3156.46582,298.671387,337.98175
3118.331787,296.594543,326.488251
3157.598877,304.627136,327.565735
3142.118652,307.253693,326.757599
3147.404541,310.124695,329.182007
3207.437744,318.432129,337.62262
3172.32373,318.493225,337.173676
3105.116943,322.952454,321.908813
3141.740967,323.441071,317.940155
3178.742432,325.090363,316.226379
3153.823486,324.723785,316.58728
3124.750488,317.943481,316.31665
3065.094238,314.950348,316.046051
3111.91333,317.027222,324.344055
3130.791504,318.248932,329.21463
3138.720459,315.9888,334.265594
3039.042725,314.950348,336.791046
2980.519775,313.23999,336.610748
3028.848145,312.869568,336.430359
3073.023438,320.542847,342.744049
3089.636963,317.510651,343.645966
3077.176758,316.520599,341.120544
3156.088379,318.87207,343.645966
3168.925537,317.325043,347.524414
3134.189209,314.107269,346.261627
3138.342773,311.570099,348.516571
3143.251221,312.436462,347.344025
3116.821533,321.223541,347.614563
3207.059814,319.862152,351.222412
3191.202148,326.607117,351.853851
3140.230713,326.483459,345.991119
3138.342773,323.884491,349.508759
3173.079102,324.070068,351.67337
3077.176758,322.399323,351.763641
3091.524902,317.572601,349.328308
3215.366943,316.39679,351.763641
3320.330566,321.2854,354.469482
3329.391846,322.275452,350.410736
3344.117188,324.93631,350.591064
3397.731689,328.6492,350.951843
3387.537598,331.000732,349.147888
3370.547119,328.030457,342.653778
3398.109375,330.381866,347.253784
3413.212158,334.156616,349.869446
3407.548828,331.000732,355.281158
3399.997559,327.65918,360.873413
3409.814453,333.53775,365.563507
3460.407959,334.466003,369.532196
3375.455322,326.235962,371.24588
3354.311523,323.822601,364.75174
3385.650146,322.770599,368.54007
3351.668457,316.582489,360.422394
3325.616455,316.582489,356.724396
3307.115723,316.087341,357.536133
3269.736572,308.166687,350.951843
3236.132813,305.78421,353.026306
3315.799805,316.582489,356.904816
3335.055176,322.275452,361.414612
3348.269775,329.020599,363.489075
3301.074951,327.473541,357.175323
3295.033691,326.173981,355.461609
3321.463623,327.721039,358.43811
3407.926758,334.713593,364.842041
3428.314941,334.961121,362.857666
3494.388916,337.003143,373.140015
3485.705078,332.795288,373.230194
